Type_L,Type_M,Process temperature [K],Temperature difference,Rotational speed [rpm],Torque [Nm],Power [W],Tool wear [min]
1,0,0.6717792786347774,0.699990491274732,0.41385384788216373,-0.5304435804655129,-0.39252211962744077,0.5414603179756623
1,0,0.4691563970558468,1.5002511411663537,1.1066388675736012,-1.3029756294501924,-1.2816207000502875,1.8478242788782315
0,0,-0.40887608978616047,0.9000556537476383,-0.6811934413075277,0.12169386348259302,-0.1564037109027853,0.746071540767631
1,0,-0.2737941687335145,-1.0005633897449617,0.8105291414151642,-0.7210683717734213,-0.4646397754987123,-0.8593395919078156
1,0,-0.0036303266282991724,-1.8008240396365833,-0.8152808644736124,0.49291056234536057,0.25181067158475934,1.5802557567656572
1,0,0.7393202391611005,-1.600758877163677,1.0675300358168265,-1.1926139081666667,-1.1136425265188235,0.4312850441646022
1,0,0.2665335154769161,-2.3009869458188454,0.017178554349163253,-0.43011474293503504,-0.4828516828858776,-1.0954294643600873
0,1,-0.9492037739965911,-0.3003353210897941,-0.6364976335854995,0.9644560987386067,1.048998079114826,-1.1426474388505414
1,0,0.9419431207399928,1.2001533974569951,-0.31245302760079485,0.44274614358012165,0.5751702933942828,0.5257209931455109
0,0,-0.0036303266282991724,1.0000882349840905,-0.4521274267321331,0.49291056234536057,0.5378293322047717,1.7848669795576257
1,0,-1.084285695049237,0.9000556537476383,-0.5526929941066966,-0.4100489754289399,-0.8114989345380267,-1.4889125851138731
1,0,0.06391063389802384,-0.8004982272720572,3.0788413833080965,-2.2260009347305885,-2.2319622002786885,0.3998063945042994
0,0,-1.084285695049237,0.9000556537476383,1.4195095216277986,-1.613995025794674,-1.6781742209733872,-1.2528227126616016
1,0,1.2121069628452463,1.0000882349840905,2.173751276937025,-1.8246855846086771,-1.7587614432297496,1.5959950815958086
1,0,1.347188883897854,-0.40036790232624636,-0.17277862846945669,-0.3097201378984621,-0.424463147331652,-1.6148271837550845
1,0,2.2252213707398614,-0.7004656460356031,-0.11132189285166788,-0.3297859054045572,-0.4144587644966672,0.14797719722187638
0,0,0.33407447600323914,-0.10027015861688783,-0.11132189285166788,-0.29968725414541414,-0.36979934925948676,-0.261245248362061
1,0,-1.0167447345229141,1.2001533974569951,-1.055520830979514,1.7670867989824293,1.7428661353836883,1.2339906105023255
1,0,-1.0167447345229141,-0.2003027398533401,0.7211375259711077,-0.48027916170027396,-0.12375142679496404,-0.4815957959841811
1,0,-0.2737941687335145,-0.2003027398533401,0.33004920840336077,-0.9016602793282812,-1.0229854109692502,0.494242343485208
1,0,0.6717792786347774,-0.7004656460356031,0.9837253963380235,-1.5236990720172436,-1.709600523648671,-1.4259552857932674
1,0,-2.43510490557539,0.5999579100382797,-1.1951952301108522,1.6266264264397605,1.4199463695079753,-0.6704676939459984
0,0,-0.8141218529439834,1.5002511411663537,-0.22306141215673844,0.42268037607402653,0.615412432019571,0.41554571933445084
1,0,-1.0167447345229141,1.300185978693449,0.2741794487508255,0.041430793458210324,0.40955049635899826,1.2969479098229313
0,1,0.5366973575821697,1.0000882349840905,-0.42419254690586544,0.35245018980269177,0.3591074435240445,0.7618108655977824
1,0,0.8744021602137081,1.300185978693449,-0.737063200960063,0.7336997724185073,0.64434933728222,1.5802557567656572
1,0,-0.34133512925983744,1.0000882349840905,0.04511343417543089,-0.6909697205142775,-0.8595461763292429,-0.6232497194555441
1,0,0.33407447600323914,-1.0005633897449617,0.587050102805023,-0.5103778129594178,-0.25487528825517647,1.2339906105023255
1,0,-0.20625320820722984,0.9000556537476383,-0.05545213319913261,0.4026146085679307,0.7154001085480775,0.4470243689947537
0,0,0.19899255495063148,-0.40036790232624636,-0.949368287639697,1.0748178200221323,0.9243691116559977,-1.5046519099440245
0,1,-0.7465808924176988,-0.2003027398533401,-0.7929329606125982,1.2453768438239443,1.2962439071012175,0.06928057307111919
1,0,-0.9492037739965911,-0.40036790232624636,-0.5862148498982177,0.5932393998758384,0.5727651237136555,0.006323273750513449
1,0,0.806861199687385,0.39989274756537524,-0.32362697953130193,-0.14919399784969742,-0.2898765902222871,1.1552939863515683
1,0,1.279647923371531,1.600283722402806,0.8552249491371924,-0.8514958605630423,-0.6544984420780654,1.249729935332477
1,0,-0.47641705031244513,-1.100595970981414,0.7378984538668683,-0.5003449292063699,-0.14615600350867142,1.5959950815958086
1,0,0.5366973575821697,0.09979500385601668,0.13450504961948734,-0.6207395342429435,-0.7004212732953424,-0.0566340255700923
1,0,1.1445660023189232,-0.6004330647991509,0.6093980066660372,-0.7912985580447554,-0.6934210129019198,1.4071231836339912
1,0,0.19899255495063148,-2.2009543645823935,-1.1896082541455988,1.8573827527598592,1.7243453929791661,-0.8278609422475127
0,1,-1.6246133792596675,-0.40036790232624636,1.7044452958557286,-1.6240279095477215,-1.5767827489114412,-1.0009935153791785
1,0,-2.43510490557539,0.4999253288018275,0.20154876120252965,-1.1524823731544758,-1.4787510274928615,-0.5288137704746354
0,1,-1.2869085766281294,0.09979500385601668,-1.1169775665973027,1.1651137737995623,0.8934107408251948,1.4071231836339912
1,0,1.347188883897854,1.2001533974569951,-0.8767376000914011,0.9343574474794629,0.7993470814478061,1.0923366870309625
1,0,-0.9492037739965911,1.4002185599299013,-0.7035413451685418,0.9845218662447018,1.0183672605751586,-1.5046519099440245
1,0,-0.9492037739965911,1.300185978693449,-1.0108250232574858,0.763798423677651,0.45713916494262413,0.03780192341081633
1,0,-0.0036303266282991724,-0.6004330647991509,0.6652677663185724,-0.5304435804655129,-0.2394896892086705,-0.3084632228525153
1,0,-2.7052687476806057,0.4999253288018275,1.4586183533845734,-1.2427783269319057,-1.0090691179144125,1.5802557567656572
0,1,2.360303291792469,-0.8004982272720572,-0.6867804172727812,0.81396284244289,0.7970916499574122,0.9349434387294483
1,0,-0.20625320820722984,-2.10092178334594,0.33004920840336077,-0.961857581846568,-1.1169554839777425,0.2581524710329364
0,0,1.0094840812663157,-0.9005308085085094,0.006004602418656199,0.3725159573087876,0.7175525950326861,-0.41863849666357533
0,1,0.40161543652956216,-0.2003027398533401,-0.18953955636521727,-0.3799503241697961,-0.5385542896527884,-1.6935238079058417
1,0,-0.9492037739965911,0.39989274756537524,-1.0387599030837535,1.415935867625757,1.2957011061616206,-1.0954294643600873
1,0,1.0094840812663157,-0.6004330647991509,-0.345974883392316,0.5430749811105995,0.6938190918806552,0.05354124824096776
0,1,0.33407447600323914,-1.0005633897449617,-0.7091283211337953,0.4126474923209786,0.22471741778936125,1.2025119608420227
1,0,-1.48953145820706,-0.5004004835626986,2.0508378057014474,-1.7945869333495337,-1.7497209999943941,-0.0566340255700923
0,1,0.806861199687385,-0.5004004835626986,0.13450504961948734,-0.5505093479716088,-0.5931900118142842,0.494242343485208
